task_id,seed,optimizer_id,trial_id,n_trials,x,y_noisy,y_true,trial_value__cost,trial_value__cost_inc_norm,sampled_incumbent_regret,sampled_incumbent_true,wallclock_seconds
ackley_2d,1,SMAC3_HPOFacade_ei,0,50,"[0.11821624700256717, 4.504636963259353]",11.267235958079103,11.266828849053187,11.266828849053187,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.0003260640005464
ackley_2d,1,SMAC3_HPOFacade_ei,1,50,"[-3.5584038728036624, 4.486494471372438]",13.42477120788481,13.438551353149778,13.438551353149778,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.0003422060035518
ackley_2d,1,SMAC3_HPOFacade_ei,2,50,"[-1.8816854798951455, -0.766735510274243]",6.255240979795232,6.1905377890753215,6.1905377890753215,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.0003479959996184
ackley_2d,1,SMAC3_HPOFacade_ei,3,50,"[3.2770259382044173, -0.908008636308387]",9.007182074664067,8.956845858898777,8.956845858898777,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.0003523289997247
ackley_2d,1,SMAC3_HPOFacade_ei,4,50,"[0.49593687673059517, -4.724408867569316]",11.807031062191037,11.942589186139337,11.942589186139337,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.0003562350029824
ackley_2d,1,SMAC3_HPOFacade_ei,5,50,"[2.5351310867480663, 0.3814331321927824]",8.280834340965626,8.37528500326401,8.37528500326401,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.0003698600048664
ackley_2d,1,SMAC3_HPOFacade_ei,6,50,"[-1.7026828350090781, 2.8842870342840428]",9.000354518555275,9.009093123158031,9.009093123158031,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.0003830380010185
ackley_2d,1,SMAC3_HPOFacade_ei,7,50,"[-1.96805170708355, -0.46502110519348516]",6.66975866883799,6.690868189416808,6.690868189416808,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.0003878150018863
ackley_2d,1,SMAC3_HPOFacade_ei,8,50,"[-3.6595830275283525, -0.9688701355287073]",9.772074372913336,9.761392223038406,9.761392223038406,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.000400756005547
ackley_2d,1,SMAC3_HPOFacade_ei,9,50,"[-2.965447593238504, -2.3768665955815047]",9.90508980561485,9.894223709063722,9.894223709063722,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.0004119130026083
ackley_2d,1,SMAC3_HPOFacade_ei,10,50,"[-1.8590579962371487, 3.018577300429712]",8.359351006817828,8.349394207277157,8.349394207277157,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.2827375820052111
ackley_2d,1,SMAC3_HPOFacade_ei,11,50,"[-4.616383618049524, -0.6207898768765139]",11.906569071763805,11.888606775667071,11.888606775667071,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.5433258390039555
ackley_2d,1,SMAC3_HPOFacade_ei,12,50,"[-2.7685916304290883, -0.6004457897397719]",8.602095457283609,8.612532383013733,8.612532383013733,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.7700279609998688
ackley_2d,1,SMAC3_HPOFacade_ei,13,50,"[-2.163330317332033, 3.6879843821641174]",10.685294975346658,10.721648043725343,10.721648043725343,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.9948267950021544
ackley_2d,1,SMAC3_HPOFacade_ei,14,50,"[-2.0098073515923023, -0.7069600699852439]",6.530816810806837,6.479978342046074,6.479978342046074,6.1905377890753215,6.1905377890753215,6.1905377890753215,1.2197132000001147
ackley_2d,1,SMAC3_HPOFacade_ei,15,50,"[-2.2054198229387034, -0.7885427378514365]",7.058525120642812,7.062974103127116,7.062974103127116,6.1905377890753215,6.1905377890753215,6.1905377890753215,1.445073868999316
ackley_2d,1,SMAC3_HPOFacade_ei,16,50,"[-0.593872310792273, -0.7622871578576422]",4.610826975462465,4.586961691422246,4.586961691422246,4.586961691422246,4.586961691422246,4.586961691422246,1.6695811390018207
