task_id,optimizer_id,seed,n_trials,trial_value__cost,trial_value__cost_inc
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,1,275.59621333069936,275.59621333069936
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,2,296.9403298766203,275.59621333069936
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,3,272.3482386753485,272.3482386753485
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,4,267.58011900399686,267.58011900399686
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,5,286.0099847510067,267.58011900399686
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,6,210.0177785430269,210.0177785430269
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,7,182.18628316807127,182.18628316807127
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,8,401.83485492765806,182.18628316807127
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,9,257.6105740722937,182.18628316807127
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,10,260.92391944517857,182.18628316807127
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,11,249.84390541440888,182.18628316807127
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,12,341.53136913444087,182.18628316807127
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,13,385.30226946727635,182.18628316807127
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,14,312.0224131748029,182.18628316807127
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,15,297.77863571569856,182.18628316807127
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,16,180.77445438918528,180.77445438918528
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,17,233.00178281324742,180.77445438918528
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,18,291.66417573319364,180.77445438918528
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,19,308.2813808797821,180.77445438918528
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,20,224.67205832964788,180.77445438918528
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,21,318.55131220153925,180.77445438918528
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,22,196.42626299701624,180.77445438918528
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,23,258.94610551424967,180.77445438918528
